user_id;variant_name;revenue
9468;control;8.528104691935328
9446;control;5.800314416734446
8872;control;6.957475968211479
3766;control;9.481786398402916
1190;control;8.735115980299934
287;control;3.045444240247178
6881;control;6.9001768350511785
1003;control;4.697285583404605
284;control;4.793562296412884
9865;control;5.821197003876745
9940;control;5.288087142321756
6259;control;7.908547013925951
6678;control;6.522075450293987
3919;control;5.243350032985656
6796;control;5.887726465490851
7973;control;5.667348654748533
3119;control;7.988158146315213
1595;control;4.589683472468399
3246;control;5.626135403301802
2098;control;3.2918085213965504
1779;control;0.10597963166815738
201;control;6.307237190880722
484;control;6.7288723977190115
7623;control;3.5156699591871163
8147;control;9.539509247975214
867;control;2.0912686508024705
1913;control;5.091517034602892
5412;control;4.625632299948332
7885;control;8.065558428716916
5259;control;7.93871753980057
1746;control;5.309894851393833
2958;control;5.756325039204347
3164;control;3.2244285047397745
5766;control;1.038407063552146
4405;control;4.3041757013476944
1491;control;5.31269793820796
9669;control;7.460581361455441
9908;control;7.404759697568823
5873;control;4.2253463651840955
5984;control;4.3953944988493285
4454;control;2.9028940698658148
5035;control;2.1599641256420496
4744;control;1.5874596187499748
9475;control;8.90155079046358
5515;control;3.980695636496693
4636;control;4.123851396777627
7724;control;2.4944092799001476
9048;control;6.55498071166382
2059;control;1.772204304884097
3269;control;4.574519439572063
84;control;3.2090668776126487
5448;control;5.773804995718524
1529;control;3.9783897248622537
7098;control;2.638735631755176
8614;control;4.94363554332269
8546;control;5.856663741060835
1967;control;5.133034444766336
9859;control;5.604943795479563
296;control;3.731355812638073
3023;control;4.274517668025724
5652;control;3.655079104448098
5136;control;4.280893676918917
3042;control;3.3737074359110917
2165;control;1.5474347953366463
7347;control;5.354852284507506
2958;control;4.196438127583476
8228;control;1.7396033060679108
4702;control;5.925564511051548
719;control;3.1854032712335156
4128;control;5.103890791592278
1587;control;6.4581811243550735
6031;control;5.257965821514821
7293;control;7.278801369086601
5352;control;2.5303483592926947
4105;control;5.804683282355098
4650;control;3.6303798181193736
7956;control;3.2584057016362364
4158;control;3.842300670471169
5136;control;4.376894935745255
9643;control;5.112330684459491
267;control;2.669700318433287
2098;control;6.801652973908374
21;control;5.93132487946092
5290;control;1.9275126274455525
8268;control;7.976504387591199
4298;control;8.791778352061167
7510;control;7.357559142319301
1034;control;4.640150328375298
3566;control;2.858494756978915
3706;control;7.108903453862274
4910;control;4.193646106053641
1297;control;7.444890140764855
9760;control;5.4165499561537205
6729;control;6.953278072967425
5086;control;5.7127327943488035
6321;control;6.413146336383896
884;control;5.021000041441641
5621;control;8.57174098781167
579;control;5.25382418540724
322;control;5.803978726889404
8435;control;8.766301394112508
996;control;2.3044818777151073
4845;control;2.459030003028533
1677;control;6.938793416316022
6292;control;2.65375318977168
6505;control;8.887242371298585
5912;control;4.1727620384805055
3514;control;3.5050903771184845
3864;control;8.84588405296077
6142;control;7.961029582868848
2256;control;8.73511792085314
6782;control;6.812089316550771
5854;control;3.277548629890595
8869;control;8.820129906198067
4812;control;4.463993258097239
6614;control;6.60491279159279
5818;control;6.894503935547496
572;control;4.689979813818332
3752;control;6.228158740692161
5574;control;6.844413343133054
2668;control;5.752851062311259
377;control;2.801198418831611
3028;control;5.596476348412112
6910;control;7.652771793374061
8260;control;3.6108642805372693
8883;control;4.700730919344658
2976;control;4.129692896556725
8220;control;8.698527456958683
7780;control;6.344589514024871
7518;control;5.814923672482221
342;control;3.460167851109367
1770;control;6.078498382583635
5097;control;3.651334678685248
4404;control;5.063661116548702
2187;control;3.728307843242238
9017;control;6.352866589892999
9008;control;6.153181633229882
9123;control;4.58340248884401
4159;control;5.79201342532329
9923;control;2.8138769825389884
5815;control;2.017484814588789
4194;control;5.8787834025290735
6624;control;5.333346990745058
1529;control;6.270062873784212
8658;control;9.766289549727883
8518;control;6.888958973980827
6669;control;3.1743555491116826
1330;control;7.234032576191706
1432;control;2.3681851789769577
5533;control;4.0768307903705825
3818;control;4.863516789350737
9608;control;8.426685443298734
8267;control;3.51049035590312
5047;control;3.3471229226819714
2364;control;4.803094951149135
5193;control;3.6730434272757853
2913;control;7.253271844213014
8968;control;2.8401369832731533
845;control;2.705062695177795
1493;control;4.1243599105111315
3440;control;4.00393509861539
5690;control;8.859064107633971
4585;control;6.898841613851522
9081;control;5.175102482770382
2958;control;2.549128962339664
3269;control;6.688725952803094
9637;control;2.9995693052208705
210;control;1.9104578064447768
3341;control;7.3760595847046035
5046;control;5.633885223849699
1273;control;6.841717647561638
6793;control;5.637455305886043
4670;control;6.713661223805382
3793;control;3.697948813399706
830;control;2.9315143164310706
3292;control;6.363189036563254
6989;control;3.393180671652318
60;control;3.6209004444995987
1564;control;4.088934992965314
9576;control;5.034958318050114
9522;control;4.292012177493032
2358;control;2.2500974131639624
9887;control;3.7127631943342188
603;control;0.5531936955511467
941;control;6.250462902054375
2122;control;1.7958846887865048
3394;control;2.791233321143099
3246;control;5.1043301585219485
8484;control;3.5208740072173734
4577;control;8.086029190813472
9867;control;2.414286180553103
4755;control;5.534101738698366
9718;control;4.921434363545009
8827;control;2.663813004517605
2610;control;6.046553321063508
5917;control;4.656907337555504
34;control;6.543581102427335
741;control;6.647008307927463
7324;control;9.32647189856138
5408;control;7.673055898872784
8413;control;4.261636324115113
11;control;4.521241644848147
2815;control;7.199319191774226
807;control;6.310527461445195
556;control;6.280263052195184
7876;control;1.7660879113783312
8649;control;4.951347751202129
3450;control;3.5239381815886226
6914;control;5.559849198086477
2786;control;4.803699220714084
3713;control;6.820357816185184
6373;control;5.634436430382604
5130;control;6.572655924217952
8910;control;4.067161806528114
1410;control;3.1111074881634995
8505;control;4.179900613594903
8170;control;4.965959172277119
4470;control;5.758303471110164
9949;control;9.518617901381704
9669;control;4.915485696678715
3759;control;3.088109999014446
3211;control;4.308036448601227
3511;control;4.0728080507078115
6067;control;5.962962947546925
8008;control;1.9184059711107504
2482;control;5.126523988400663
5700;control;5.313013075930751
3166;control;5.464362072400552
4771;control;3.8053678620692746
3936;control;4.524156540527986
2182;control;2.151878182034937
2116;control;4.013360233275612
268;control;3.9142770479665643
2064;control;5.832100092522851
2463;control;2.6876351363561746
3097;control;6.562396203419986
7815;control;7.988969088982738
2703;control;0.8600299499729349
4670;control;5.852517461556202
7323;control;6.353816070060491
8696;control;3.725125948895542
7185;control;4.205456371342405
5897;control;4.734238844826089
9399;control;4.404418241196543
9199;control;4.381974061905756
3819;control;1.6479923873400466
1541;control;7.30466312956624
8885;control;7.159237184073643
1495;control;3.373271481591594
4317;control;2.067151344394972
8646;control;6.042129752905517
892;control;3.8484240603738677
9895;control;5.283906326641559
8389;control;4.36134316570981
7655;control;6.383077502140373
1245;control;6.389498287312012
225;control;3.5488052430728314
3017;control;2.233272089209889
8194;control;1.8341232053298362
1989;control;6.22075875821441
1674;control;2.622281484431942
4282;control;3.986367291402625
5234;control;3.8073719230989838
2502;control;4.894865407460907
4457;control;1.1274403883069861
3376;control;5.377557193587657
2522;control;6.047782047668411
5699;control;5.1768441740893225
7480;control;4.378227656603056
3222;control;5.194800332537567
8794;control;5.79809269128026
7911;control;0.5451855128533003
5286;control;8.911824616501388
1157;control;5.780186645375853
2724;control;3.69518283522596
9306;control;4.218093249624798
2287;control;5.987483554698377
588;control;4.767792121931267
120;control;0.9386310644370113
8468;control;9.128985722718639
4749;control;4.7789186855350545
1980;control;7.040345423431599
3745;control;3.615900304431218
4400;control;8.072754108491596
3605;control;5.572687377784559
2486;control;6.2176876689509015
4704;control;2.9094932677060905
8993;control;7.422290579365402
8516;control;6.379636329069577
9470;control;7.603692459129997
5985;control;3.743824880716842
7801;control;4.037945763078424
4057;control;9.607833395367884
2915;control;2.8799683545569055
8132;control;4.728100598643358
7692;control;7.273782725205391
1809;control;5.1954499354297115
263;control;6.165907359506587
6357;control;4.201101941474249
2056;control;5.740111775695038
5648;control;2.386946296529367
6343;control;8.316261359236377
982;control;4.76367190974286
7801;control;3.6396435920062995
8583;control;6.332766164063829
8747;control;4.078560425222894
8452;control;2.331483057194493
9784;control;2.3065649884048893
8319;control;6.3875463053802655
1079;control;4.680853123707466
1340;control;4.732596880663122
4263;control;7.155487611952525
544;control;2.746348382486513
5257;control;3.5386444942703505
4972;control;4.230240381637449
4561;control;5.188703178634148
7902;control;4.915657097418842
658;control;4.426225615220185
6079;control;4.876747195808705
7773;control;4.785389447417651
124;control;3.5607912228964143
7508;control;3.3740140228918456
8393;control;5.549032715447879
657;control;3.218169834008944
6784;control;2.685289481618293
1002;control;4.375415497748613
5015;control;4.684665967672368
144;control;9.513446994596418
937;control;3.5905994482875325
7099;control;6.886521449938989
9157;control;6.494376668409264
8915;control;2.622110089592528
1414;control;6.546505954805199
2947;control;2.6322387196133645
7131;control;0.3183444759934817
854;control;6.212639048718762
1751;control;1.4882188331245612
5842;control;5.90186892361183
1782;control;3.631978204525567
875;control;8.319101592379745
7438;control;7.137018798632019
8603;control;4.093228392297225
8014;control;3.6243247779426353
2000;control;2.571845193811759
668;control;4.118154735414818
3029;control;4.439289009630982
4926;control;4.270612911216629
618;control;5.313407710544728
1611;control;6.157042995457757
8454;control;5.699308913986348
2489;control;3.4717121521871137
263;control;2.124417052396843
5541;control;7.729063696204943
4193;control;3.6211016309001245
7350;control;3.6954128001299615
7579;control;3.9576213753977783
9533;control;1.313860899686703
9952;control;4.0440519919190265
8565;control;4.040688371984105
9748;control;6.240716596687025
8853;control;6.396914298214672
8097;control;5.007541778172539
7293;control;6.863696748228607
845;control;5.679929967602524
5479;control;4.9686357767948905
4322;control;5.321856336596446
6419;control;4.618693012837201
868;control;4.2103009719330995
6740;control;4.464532926212067
4525;control;2.7439773370599863
7381;control;5.5608834106325915
8392;control;3.0137527781408386
508;control;6.683262528147273
5204;control;4.501082839678102
3126;control;5.098989963300181
2372;control;5.987673552561913
5701;control;6.286628930125856
1457;control;1.8587531827330945
208;control;4.586192647672057
4647;control;6.760357824161565
8265;control;1.603788361135491
6977;control;5.774560950790127
4751;control;0.48887154119562126
8903;control;2.954986312728793
7169;control;5.077261103680376
5223;control;1.6865697953560925
345;control;3.0289785246316985
4256;control;2.0563299850728263
1379;control;8.29626986441512
2612;control;5.328455510974668
295;control;6.134580555705339
2699;control;4.554649798969691
3144;control;4.293136502485602
6021;control;1.767051622697935
6897;control;4.416325274504274
1232;control;3.477015576376753
2446;control;6.715847848584673
4073;control;7.282203733315146
7505;control;7.933157431148356
3345;control;6.705103878922464
9807;control;3.802692126154028
8437;control;2.768206028079211
9579;control;6.533326363290172
6376;control;5.712585634944578
6704;control;1.4629230986459385
4285;control;5.710963585487538
1254;control;6.629039644975732
1617;control;5.11785117836326
5749;control;4.629892657981317
3836;control;3.3847030247672887
1552;control;2.1069306008732243
4701;control;6.600595898680055
4809;control;4.381771110456582
973;control;4.533066676912615
4272;control;8.465442373838266
6921;control;6.369002213718381
871;control;5.741650002562205
6047;control;5.284123610374471
5241;control;8.039989721531546
4770;control;8.43917861483239
1337;control;6.859010222959056
7089;control;6.164449182795849
2224;control;0.8107938575877105
5189;control;5.247443828467013
7987;control;4.739786091612592
8096;control;5.187906458771137
3165;control;6.886092174645036
2117;control;0.4793543343791127
5709;control;3.8613758930596296
4488;control;5.539808709881523
2813;control;4.066308907894475
8262;control;2.166187773747481
576;control;6.7379269737935905
6887;control;5.553743811692256
861;control;3.057790859111031
604;control;5.629634409031648
5415;control;6.643171424099592
8122;control;5.010585292598722
6189;control;6.601129606861994
2101;control;5.156520350323323
537;control;4.2095420346912915
4023;control;2.681158967200174
8921;control;4.8281384660567745
7873;control;5.388585876091543
1734;control;6.751665523174662
1909;control;4.769785063025546
7190;control;5.914831212441982
517;control;3.070775972532543
7006;control;3.4347416883449498
3104;control;4.7792214019462245
3266;control;2.8907430720299723
248;control;6.640495674649363
9273;control;5.926260658637214
2518;control;5.558191528784906
5890;control;5.677808250431889
8318;control;9.042087122969594
3828;control;4.062271624066408
9348;control;0.5971174289988843
2217;control;5.398600393792931
5792;control;4.898792918076668
7658;control;3.9649619149791935
1948;control;3.0423402812824603
3307;control;4.121620956395704
3795;control;5.362676858435643
6833;control;3.9943665987149233
3886;control;9.824907359087497
5929;control;3.078991236733704
9668;control;3.413765274584657
6238;control;0.4227599199709431
2148;control;5.502968830043074
6800;control;0.9671867444004798
5476;control;3.921090733250997
772;control;4.448658930878886
950;control;3.5805440683062235
5238;control;8.477745354909022
6854;control;6.988788782630998
5254;control;7.638273752603151
3302;control;3.235162362900163
534;control;7.257188129029137
1959;control;5.992001892687925
6438;control;6.542811897353691
4627;control;7.058877657565534
2652;control;3.1824735080818938
2228;control;4.151364758044197
5361;control;6.725192022656902
5321;control;0.31123818594986563
2429;control;8.02665616514641
7697;control;6.106264128415168
3151;control;4.90859207867953
5932;control;5.441015311514347
9833;control;2.940129433382047
9467;control;4.30011327082179
4399;control;7.2005686764407475
7008;control;7.596043944652442
4221;control;10.392448105127158
267;control;4.85215066743917
8113;control;3.6828940663899923
6288;control;3.9715320681200224
1319;control;2.9639162494252704
9699;control;4.844290488118299
1342;control;5.765464860024537
5955;control;4.931515438936092
2518;control;7.192693691331597
7761;control;4.531568397310927
8570;control;4.305098695002873
4446;control;3.8374630462793498
3600;control;1.7347309475310095
8222;control;1.864464551383092
5075;control;2.6416841387246244
8447;control;7.602856143329522
4422;control;6.790520545779859
7696;control;7.74992813278598
5620;control;2.3355766908109965
2881;control;1.0627506204279595
1438;control;3.6798873597318345
4751;control;5.351637906592056
9659;control;5.997380549819655
422;control;7.095944311936106
2887;control;5.56855934161443
1777;control;8.485337561311262
1816;control;4.554788638103359
5588;control;3.1738415639164073
8517;control;1.637563569011133
7976;control;3.2220572838091
7687;control;5.484235921970246
4487;control;3.2225594852927384
7097;control;6.873484927070514
1135;control;7.824655412074886
574;control;0.26082618954679404
96;control;6.728104600995296
3148;control;0.5207918826765265
9257;control;5.8029981101805745
3506;control;7.44974112838732
3411;control;5.129712212687152
2554;control;2.440621653591521
7462;control;3.8291375914444545
1036;control;4.4767091085781985
6919;control;4.635510432420114
8014;control;4.594206318466666
785;control;4.780234441381372
8032;control;5.426960097820338
5965;control;2.5828526925335575
4976;control;4.515960340259561
6057;control;8.03652234071141
6199;control;4.230709153714964
1510;control;4.112327813689604
2405;control;7.156394607428476
2610;control;0.11836933268819294
1230;control;7.362757202576572
499;control;3.736192483989665
6842;control;5.327857144905173
5307;control;5.192642711842393
847;control;6.884936238440788
7871;control;4.464810507529305
9853;control;3.6439484368710993
8798;control;7.595691581302198
8242;control;0.27165236571763973
763;control;5.040668363410487
800;control;2.304149154741759
266;control;3.476853223486882
8419;control;9.022513362926274
4063;control;4.910809147088286
5366;control;5.3901393943027625
7826;control;1.4368742885888173
7684;control;3.5419106824106086
1911;control;5.393114801457569
337;control;5.709515386226436
203;control;6.233773108786558
3416;control;5.017255797835153
820;control;6.054008416909319
6433;control;5.907563825271368
4114;control;1.3405191779909371
6360;control;5.074011443820299
3178;control;6.535804815465408
2311;control;6.1797596414690386
3146;control;4.27228238005842
7184;control;3.3887469849212644
6799;control;2.7633761513567356
3906;control;4.737891976917175
816;control;7.266159759119444
2359;control;1.0963917970367958
8099;control;3.680216540541004
939;control;2.720395089146452
1342;control;6.569915042481
9741;control;3.891380746857398
5798;control;4.058724683690417
8065;control;4.566100860126702
3255;control;5.890786501789595
8755;control;4.215222003700727
1371;control;1.0922861095998533
1765;control;6.086623782775039
4502;control;5.878085915344085
923;control;4.560917943337573
6136;control;2.831926758656131
3017;control;5.703560221362716
9396;control;5.758471067071174
923;control;4.05993423459825
725;control;4.5665370588489225
8564;control;3.1396869949513575
5128;control;4.642821815825342
6051;control;1.899141309833038
9010;control;5.8346376420636705
7669;control;3.111263018351412
9528;control;5.476206295664625
7904;control;2.1880741674642015
7607;control;3.8198847082609206
773;control;4.7790211898681445
6603;control;1.6786003762614734
9071;control;5.230295746280184
7375;control;4.241704874240154
3541;control;1.5152876043815389
596;control;2.3935144917753686
3506;control;6.210240168164333
1265;control;6.791111971102648
1167;control;4.736182720440066
1336;control;5.809523624080995
8101;control;5.447687126625821
1358;control;5.659245964255476
4416;control;7.571968014160586
5495;control;1.9860032035714559
8872;control;6.352921464723247
8121;control;4.235982088844359
1468;control;4.551482131496719
9470;control;4.39550053908986
5414;control;4.249705766677432
447;control;2.547607616433962
8053;control;5.3666783985152025
1739;control;8.341886065577715
4931;control;4.887733959102486
3879;control;4.997229914529808
5455;control;3.625401925686673
2100;control;4.765050907163777
2761;control;5.932332852068061
1861;control;4.259515118591314
1168;control;4.0923919178959975
4476;control;5.806529080326493
7296;control;3.163990460361909
5421;control;5.504993254153745
8931;control;6.640643594522843
1703;control;7.719897083358969
4797;control;4.819235985446106
4278;control;7.735194479613427
2911;control;7.068819772963036
608;control;3.0075747192578675
3061;control;2.564122976813698
169;control;4.3900727242911595
8935;control;7.057870985189709
8093;control;4.85542598487999
1208;control;3.7986848846844232
9651;control;8.104486360097122
4563;control;5.573808976006693
7775;control;0.35881144841851675
4005;control;5.634321252585377
6937;control;6.040081229141736
6713;control;5.451217308942208
485;control;5.899424200463985
6617;control;4.865448782154036
3011;control;2.3632082607105316
3636;control;4.258591993559093
1398;control;3.1087684088874172
7617;control;3.1345181784112444
2871;control;2.473863301795449
2534;control;5.904978185279293
8585;control;5.1957922908252545
3013;control;4.103669274638584
2623;control;3.7013241445392238
1177;control;4.953153789957096
3283;control;7.158389456224978
6200;control;0.9915685690021698
6497;control;5.753753041701786
